,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
582,9/24/20,363.799988,399.5,351.299988,387.790009,387.790009,96561100,1940700245,2483815700,0.048323479,-358935675.6,34.94449251,-929.1976671,-121.278657,-7945469.973,848.7487005,403.1223154,39.32230464,419.7765,500.1162233,339.4367766,38.27738016,0.300929792,416.5260011,449.2910036,383.7609986,15.73251246,0.061483445,329.880005,502.48999,416.1849975,41.11949693,0.335496258,18.31850175,12.06059499,18.82927541,-6.768680422,410.7358348,416.1438458,411.7283237,399.6677287,25.23571932,22.81463389,30.58552508,0.766279404,0.912643029,-0.146363625,0.726499909,27.64953666,-80.56182929,-53.49650095,176.6445297,230.9774578,-54.33292811,406.619995,416.1849975,411.4024963,387.744995,279.010002,32,52,-20,10.18376543,48.11235328,0.330090459,0.366184148,0.423244467,8.311547479,51.65525592,43.85128375,48.44351489,-56.14871625,22.9266752,436.1707819,17.43739425,2.837246775,2.786556667,0.050690108,1.953418943,1.934584596,553.417148
583,9/25/20,393.470001,408.730011,391.299988,407.339996,407.339996,67208500,1997189215,2551024200,0.064084075,-119955536.1,41.79944643,638.3718012,-14.46355773,5274481.997,891.5373894,402.8111613,37.48407437,417.7559997,497.2076923,338.3043072,38.03736755,0.434450712,419.5810009,451.8890057,387.2729961,15.40012762,0.310557709,329.880005,502.48999,416.1849975,41.31837367,0.448757301,17.98644932,10.81715155,17.22685064,-6.409699086,414.1575013,417.3605382,411.0531964,400.2360448,24.19114788,23.6943713,29.32012027,0.870545282,0.877576181,-0.0070309,0.660495919,27.44345526,-28.78668853,-46.41600375,171.0894466,215.9126151,-44.82316857,406.619995,416.1849975,411.4024963,387.744995,283.239998,28,48,-20,5.091882716,51.50247072,0.509706225,0.36678445,0.387821497,7.436337389,54.19029409,58.65515126,46.91048998,-41.34484874,11.75735317,435.4598858,11.21000249,0.570606119,2.343366557,-1.772760438,5.041384911,4.918422853,586.3584215
584,9/28/20,424.619995,428.079987,415.549988,421.200012,421.200012,49719600,1992308714,2600743800,0.097035121,-4374109.259,47.96337575,549.3886271,146.6576699,5079981.846,921.8725458,409.7037575,35.80966604,416.6820007,495.333693,338.0303084,37.75142301,0.528721641,421.3113343,450.2023378,392.4203308,13.71480003,0.498073408,329.880005,502.48999,416.1849975,41.4248719,0.529054023,15.65572037,10.82531365,15.94654324,-5.121229588,418.3125026,418.1618464,412.6142449,401.7889313,22.65181426,26.63612909,28.08092027,1.058706169,0.812665344,0.246040825,0.605217561,27.24127569,15.32538063,-43.9619997,156.389393,202.1506215,-45.76122842,404.5449985,416.1849975,410.364998,387.744995,293.0490035,24,44,-20,2.545941358,53.80673036,0.502045538,0.447280741,0.393416446,7.408836011,58.33068563,66.17122585,56.22588695,-33.82877415,5.8017922,435.3910791,13.42705244,-2.967734607,1.281146325,-4.248880931,3.402566931,3.345960103,609.7122262
585,9/29/20,416,428.5,411.600006,419.070007,419.070007,50219300,1986484486,2550524500,0.031633304,-19030287.95,42.52733,-59.39594431,127.7252074,1437784.08,921.8725458,413.794685,33.91869883,412.7195007,481.9399513,343.4990501,33.5435813,0.545871605,418.5370006,445.9940045,391.0799967,13.1204667,0.5097062,329.880005,502.48999,416.1849975,41.82259009,0.516714036,14.08112089,10.53842813,14.86492022,-4.326492086,422.1750031,418.5108466,413.6074391,403.069011,21.3308877,25.68356622,27.912544,1.052325512,0.827662589,0.224662923,0.557142267,26.84471703,19.5959434,6.9004943,150.0532205,190.4386068,-40.38538631,403.4899905,416.1849975,409.837494,387.744995,300.3989945,20,40,-20,1.272970679,53.38692471,0.471965866,0.494572543,0.436212578,7.266934299,56.14575421,61.25272092,62.02636601,-38.74727908,0.112555818,434.8797557,12.43561008,-5.844149954,-0.143912931,-5.700237023,-0.505699178,-0.506982164,606.1232173
586,9/30/20,421.320007,433.929993,420.470001,429.01001,429.01001,48145600,1999433106,2598670100,0.079372828,52055097.25,41.0610999,199.8912923,62.75332725,888016.2626,943.73862,417.3402406,32.01282755,410.4175018,474.0282886,346.806715,30.99808684,0.646142731,416.8220002,443.3770022,390.2669982,12.74165087,0.72948614,329.880005,479.040009,404.460007,36.34348032,0.664588377,12.38623544,10.98649894,14.08923596,-3.102737022,422.9575043,419.5173856,415.9770654,404.9905665,19.93641648,26.03920106,26.99827276,1.029116284,0.870502446,0.158613838,0.519785334,26.55153543,50.63811629,39.3425082,141.270831,180.2008155,-38.92998449,403.4899905,416.1849975,409.837494,387.744995,303.7499925,16,36,-20,0.636485339,55.14568434,0.597983495,0.5239983,0.488617195,7.641831271,52.97930198,70.23681505,65.88692061,-29.76318495,3.067202465,434.8078228,2.237742508,-8.417433932,-1.798617131,-6.618816801,2.371919449,2.344226488,622.8718912
587,10/1/20,440.76001,448.880005,434.420013,448.160004,448.160004,50741500,2045121501,2649411600,0.101564597,183432857.7,46.09878439,411.78731,113.5832043,3406955.615,943.73862,421.2011269,30.79854429,410.4570023,474.1604394,346.7535651,31.04024868,0.795925961,418.8966675,443.9186678,393.8746672,11.9466218,1.08475214,329.880005,461.940002,395.9100035,32.17389307,0.895653504,10.3947577,12.73998415,13.8193856,-1.07940145,422.8241705,421.190155,420.9282867,408.1883026,18.83928875,28.25529501,25.78219976,1.048639859,0.789032448,0.259607411,0.499592862,26.24752006,93.69250984,31.30300775,141.8859287,171.4446804,-29.5587517,403.4899905,416.1849975,409.837494,387.744995,303.7499925,12,32,-20,6.281385842,58.40207992,0.83130887,0.633752744,0.550774529,8.899456932,59.14960887,87.545195,73.01157699,-12.454805,12.79349914,435.1230791,-0.355746613,-10.19815768,-3.478525242,-6.719632442,4.463763911,4.367006845,655.1391858
588,10/2/20,421.390015,439.130005,415,415.089996,415.089996,71430000,1974224316,2577981600,0.094589863,-180227646.4,38.88930003,-492.7009377,-22.66080337,-3005883.771,943.73862,422.6630071,31.03469027,410.8615021,474.5747359,347.1482682,31.01445795,0.533183796,417.1390015,442.3540011,391.9240019,12.08949511,0.459369313,329.880005,461.940002,395.9100035,32.14221735,0.64523696,9.720062982,11.33054903,13.32161828,-1.991069257,420.6016693,420.5923086,420.0300881,408.6995391,17.76921214,26.13927982,28.23724363,0.955558223,0.872424662,0.083133561,0.474163015,25.94241696,36.03775779,12.56849095,134.6374257,163.3155314,-28.67810567,400.0899965,416.1849975,408.137497,387.744995,307.4500045,8,28,-20,5.725439111,51.45487949,0.333532079,0.587608148,0.581786397,7.964406074,57.90642603,57.65545908,71.81248971,-42.34454092,15.33523515,434.6458697,-6.03721781,-9.180341287,-4.618888451,-4.561452836,-7.379062769,-7.665496589,599.4169913
589,10/5/20,423.350006,433.640015,419.329987,425.679993,425.679993,44722800,1969192570,2622704400,0.047859257,-86821651.55,35.32552004,-18.55840355,-137.8991488,-4129872.649,967.8157822,420.4048483,29.78622314,411.2295014,475.1953216,347.2636811,31.10954832,0.612954791,416.0226675,437.8076713,394.2376637,10.47298885,0.721650765,329.880005,461.940002,395.9100035,32.11345406,0.725427761,9.470221786,10.94195376,12.84568538,-1.90373162,420.7891693,419.7434622,420.8993043,409.9573505,16.77556957,25.01088157,27.01827905,0.839026143,0.945955953,-0.106929811,0.450675995,25.62258715,40.9220114,30.92049265,119.5802241,153.5357632,-33.95553907,400.0899965,416.1849975,408.137497,387.744995,323.274994,4,24,-20,3.758267253,53.36787073,0.520008213,0.561616387,0.594325759,7.747107941,54.29476902,69.84692491,71.68252633,-30.15307509,14.07464969,434.4656072,0.531374734,-11.39324945,-5.97376065,-5.419488796,2.551253247,2.519251929,617.26089
590,10/6/20,423.790009,428.779999,406.049988,413.980011,413.980011,49146300,1954338492,2573558100,0.117941789,-156562962.1,36.33875631,-419.4850279,-168.373312,-209813.4945,967.8157822,418.3770233,29.08060192,415.4180024,467.4769386,363.3590661,25.06339924,0.486188814,414.9966665,437.038671,392.954662,10.6227381,0.476938224,341.51001,461.940002,401.725006,28.99007537,0.601760407,9.215101983,9.579472252,12.19244275,-2.612970503,418.4416707,418.6396167,419.8347976,410.2553254,16.26577406,23.66292123,28.71094051,0.795064514,0.947737925,-0.152673411,0.422856038,25.13488236,6.703188159,33.97201265,110.9131288,144.7182365,-33.80510762,400.0899965,416.1849975,408.137497,387.744995,325.5639955,4,20,-16,1.982674029,50.97773811,0.330771881,0.394770724,0.514665086,6.877498107,49.27238784,60.04983713,62.51740704,-39.95016287,12.35605978,434.2584964,-6.371137257,-12.60227844,-7.299464207,-5.302814229,-2.748539324,-2.787018379,597.5466924
591,10/7/20,419.869995,429.899994,413.850006,425.299988,425.299988,43127700,1972744967,2616685800,0.088965064,-64453314.36,42.28597668,165.9792913,-90.96021381,-171510.3453,994.2799884,418.2065808,27.77754053,418.3690018,465.4000692,371.3379344,22.4830555,0.573685189,418.352,438.3720044,398.3319956,9.570889777,0.673526136,351.299988,461.940002,406.619995,26.44555728,0.668835779,8.41653897,9.305851318,11.61512447,-2.309273149,416.4341685,415.8311545,420.6755961,411.3697448,15.74986163,23.0060445,27.5805943,0.886356758,0.901189831,-0.014833073,0.398096093,24.71913516,21.10072592,5.8610092,110.0030538,137.313628,-27.31057427,420.0899965,416.1849975,418.137497,387.744995,343.785004,36,16,20,0.991337015,53.1633497,0.503815467,0.451531853,0.469306321,6.760901872,49.57667375,70.89480404,66.93052203,-29.10519596,9.918884141,433.6549404,-5.360605754,-14.27141851,-8.693855068,-5.577563441,2.734425987,2.697708399,616.6205904
592,10/8/20,438.440002,439,425.299988,425.920013,425.920013,40421100,1935982564,2657106900,0.092230346,-51665399.09,39.08510591,348.2526233,-97.29214133,1238223.071,995.7295028,416.5767946,26.36978768,421.0980027,462.94522,379.2507853,19.87528654,0.557614468,423.4063335,439.9763379,406.8363291,7.826998838,0.575850298,351.299988,461.940002,406.619995,26.27417212,0.674439765,7.981919427,9.034887038,11.09907698,-2.064189943,416.575002,413.94154,421.4824295,412.4475425,14.91746468,24.52245982,26.61730001,0.871518349,0.922846883,-0.051328533,0.375948079,24.11416719,43.16354754,-40.73801765,109.0755211,130.4231919,-21.34767078,427.4649965,404.460007,415.9625018,387.744995,344.9599915,32,12,20,0.495668507,53.28619914,0.513541947,0.449376432,0.431893003,6.698320863,46.59006319,71.48881148,67.47781755,-28.51118852,6.717557744,433.2147838,0.39836927,-15.92057389,-10.13919883,-5.78137506,0.145785332,0.145679168,617.6653181
593,10/9/20,430.130005,434.589996,426.459991,434,434,28925700,1960709977,2686032600,0.107843034,-10896159.22,46.87988761,-45.67309413,-73.51682369,607667.8753,1014.619156,414.3185772,24.59980721,424.1620026,459.9229214,388.4010838,16.8619153,0.637552358,426.3289999,441.9690025,410.6889973,7.337057814,0.745236536,351.299988,461.940002,406.619995,26.08437656,0.747469284,7.895572802,9.364188779,10.75209934,-1.387910562,421.0450033,413.4273095,423.4082096,414.0440208,14.14452466,23.95231544,25.99845084,0.922991991,0.939194744,-0.016202753,0.359658533,23.62015613,45.70104051,-36.3719936,102.3263348,124.4161854,-22.08985055,427.4649965,395.9100035,411.6875,387.744995,344.9599915,28,8,20,0.247834254,54.94471358,0.702005807,0.573121074,0.49134312,7.087135086,45.39769461,84.75097109,75.71152887,-15.24902891,6.866291459,433.2455,14.10243378,-18.82768198,-11.87689546,-6.950786522,1.897066762,1.879296837,631.2799083
594,10/12/20,442,448.73999,438.579987,442.299988,442.299988,38791100,1950324957,2724823700,0.040496638,36655529.88,54.68392475,344.0263066,-42.25749441,1290596.21,1014.619156,414.5107732,23.61382549,425.2960023,461.8387283,388.7532762,17.18460831,0.732658966,428.4886658,443.8916688,413.0856628,7.189456445,0.948332127,351.299988,461.940002,406.619995,26.01482577,0.822487242,7.756332235,10.17758162,10.6371958,-0.459614176,425.5875015,414.7850013,426.314637,416.1370554,13.40389527,26.89391682,24.93693257,0.94607215,0.882253056,0.063819094,0.35123069,23.08808245,96.95036753,-17.95600625,90.81118302,117.8337368,-27.02255376,427.4649965,395.9100035,411.6875,387.744995,344.9599915,24,4,20,0.123917127,56.64742268,0.84876417,0.688103975,0.570200493,7.872959875,42.59730483,93.25679867,83.16552708,-6.743201326,9.183406738,433.5230908,14.05657127,-19.70600949,-13.44271827,-6.263291221,1.912439631,1.894382364,645.2651951
595,10/13/20,443.350006,448.890015,436.600006,446.649994,446.649994,34463700,1972225702,2759287400,0.042943301,52835783.01,63.76911336,-32.62878871,47.14695632,1080805.739,1024.597903,419.274181,22.48144384,425.1405015,461.2898467,388.9911562,17.00583462,0.797508743,430.9209992,445.8630037,415.9789947,6.934915926,1.02633483,351.299988,457.790009,404.5449985,25.04819481,0.895389118,6.56975852,11.0458804,10.71893272,0.326947686,428.8633347,415.8746162,429.4431535,418.3972731,12.63264869,25.94279433,24.62477925,1.084577393,0.818550218,0.266027175,0.349735121,22.65008845,103.5708372,-3.94048945,76.41788048,110.6278534,-34.20997291,427.4700015,395.9100035,411.6900025,387.744995,344.9599915,20,4,16,7.124023767,57.55282289,0.917465541,0.822745173,0.69465674,8.777472031,54.42717779,97.70466197,91.90414391,-2.295338027,12.98029221,434.0818409,9.650414491,-20.969416,-14.94805781,-6.021358184,0.983496748,0.978691897,652.5948541
596,10/14/20,449.779999,465.899994,447.350006,461.299988,461.299988,47879700,1996359090,2807167100,0.089255705,145493145.1,74.77750684,537.7511527,151.9290149,1909390.043,1024.597903,427.8474027,22.15829946,426.1175004,464.9661443,387.2688564,18.2337707,0.952814874,433.9589987,449.4100028,418.5079946,7.120951126,1.38476416,351.299988,465.899994,408.599991,26.89399189,0.959860334,5.440707878,12.76895299,11.12893677,1.640016214,432.2049993,420.9165392,434.3442049,421.575252,12.57321701,29.45686145,23.23849102,1.231452116,0.677480855,0.553971261,0.359175542,22.3917313,167.7839526,-7.04749335,71.51938035,102.809348,-31.28996766,435.974991,403.705002,419.8399965,387.744995,344.9599915,100,4,96,53.56201188,60.54162487,1,0.92207657,0.810975239,10.3808988,56.20840261,93.83377261,94.93174442,-6.166227386,18.91082199,435.4488916,9.520411885,-19.72990302,-15.90442685,-3.825476161,3.279971834,3.227328784,677.2797533
597,10/15/20,450.309998,456.570007,442.5,448.880005,448.880005,35672400,1993037788,2771494700,0.087191856,61415467.01,67.9001353,-279.6456094,86.35634269,610001.4523,997.0117573,431.7506365,21.82246831,427.390001,467.4514774,387.3285245,18.74703494,0.768212832,434.508665,449.9206706,419.0966594,7.093992291,0.966238476,351.299988,465.899994,408.599991,26.81391838,0.851483524,4.874937508,12.98265562,11.49968054,1.482975077,434.6891658,424.0934625,436.5804819,423.5978263,12.29306734,27.81022683,23.3815628,1.049379076,0.743997584,0.305381492,0.36871609,22.16850945,108.353917,1.62000905,65.2153095,95.09577955,-29.88047005,435.974991,408.599991,422.287491,387.744995,346.0969925,96,4,92,76.78100594,56.88473164,0.617635244,0.845033595,0.863285113,10.82446292,54.86823585,71.56226016,87.70023158,-28.43773984,22.21944136,435.5115148,7.113369485,-20.51658409,-16.8268583,-3.689725792,-2.692387454,-2.729296197,656.3523708
598,10/16/20,454.440002,455.950012,438.850006,439.670013,439.670013,32775900,1963405334,2738718800,0.049069805,9518146.47,61.6744061,-111.3879978,39.15801234,-1632925.796,976.5553542,433.2635557,21.35022208,427.2660019,467.1589668,387.373037,18.67359665,0.655466147,436.683666,451.3926717,421.9746603,6.736686918,0.601514238,351.299988,465.899994,408.599991,26.82170018,0.771117106,4.738693273,12.26743575,11.65323158,0.614204164,435.5774994,426.72154,437.0557944,424.7883586,11.85969486,26.36649496,23.27583659,0.970284479,0.799165075,0.171119405,0.372720688,22.07805836,84.55641775,20.8940021,60.27068076,88.50583029,-28.23514953,435.974991,408.599991,422.287491,387.744995,346.0969925,92,32,60,63.34384602,54.26704696,0.343930134,0.653855126,0.80698843,10.51364946,48.15219995,56.17380389,73.85661222,-43.82619611,25.68564984,435.7252987,2.484791206,-21.51491063,-17.76446877,-3.750441859,-2.051771497,-2.073112749,640.8337484
599,10/19/20,446.23999,447,428.869995,430.829987,430.829987,36287800,1934963510,2702431000,-0.052761189,-37668030.95,62.91639522,-472.8881492,9.622854843,-1402090.791,976.5553542,434.5308008,21.02820037,426.3380005,464.9728282,387.7031728,18.12403662,0.558133901,437.6186656,452.709669,422.5276622,6.896873734,0.275075309,351.299988,465.899994,408.599991,26.88008244,0.693979013,4.716537892,10.8620912,11.49500351,-0.632912305,434.1333313,428.9565395,436.0979778,425.2358866,11.0358262,24.89108669,25.05367368,0.946107478,0.837959162,0.108148316,0.367907752,21.97614885,41.55359974,-11.2480045,52.76327572,82.0447355,-29.28145978,439.875,408.599991,424.2374955,387.744995,351.617996,88,28,60,44.10193758,51.80296468,0.08628569,0.349283689,0.61605747,9.588383098,46.619289,41.40350295,56.37985567,-58.59649705,25.48741642,435.6771559,-3.866926286,-21.58183164,-18.52794134,-3.053890296,-2.010604712,-2.031092452,625.9385101
600,10/20/20,431.75,431.75,419.049988,421.940002,421.940002,31656300,1917714622,2670774700,-0.045248371,-72490316.84,56.598833,-502.8847176,-40.57543158,-1382817.876,956.4045692,434.5279685,20.19538153,426.2235001,464.8961935,387.5508066,18.14667351,0.444618571,438.416332,452.5043355,424.3283285,6.426769476,-0.084764547,351.299988,465.899994,408.599991,26.88730349,0.616404976,5.091709776,8.928080674,10.98161894,-2.053538265,434.7041652,429.0457705,433.9198277,424.991747,10.70755298,23.88290712,27.17076415,0.875274838,0.926385878,-0.05111104,0.352521858,21.88870174,-11.59274578,-0.54350705,50.78761338,75.46524212,-24.67762875,442.474991,408.599991,425.537491,387.744995,359.294998,84,24,60,28.21931912,49.37491512,0,0.143405275,0.382181363,8.13626887,42.46704213,26.54972833,41.37567839,-73.45027167,23.81547212,435.4799576,1.650245987,-22.3071663,-19.28378633,-3.023379964,-2.063455486,-2.085042199,610.9590921
601,10/21/20,422.700012,432.950012,421.25,422.640015,422.640015,32370500,1893035649,2703145200,0.002126568,-58897447.17,55.05579512,61.44533078,-65.59985867,-599509.8841,956.4045692,433.1890541,19.34584458,428.3375015,460.8886472,395.7863559,15.19883061,0.412484086,438.6759999,452.3290058,425.022994,6.224642288,-0.087269391,351.299988,465.899994,408.599991,26.75460486,0.622513292,5.561769927,7.366927246,10.2586806,-2.891753355,434.4508337,428.0026938,432.1844719,424.8175447,10.34184177,23.35648792,26.12109537,0.844298712,1.000378949,-0.156080237,0.330449747,21.84246464,-15.58312034,-14.35749055,48.95050585,68.78468488,-19.83417902,442.474991,408.599991,425.537491,387.744995,369.8049925,80,20,60,17.14717777,49.57533266,0.01794777,0.034744487,0.17581115,6.966696661,37.67150571,27.71934058,31.89085729,-72.28065942,18.35106144,435.3859307,-0.714146319,-22.62053411,-19.95113589,-2.669398224,0.165903445,0.165765977,612.1385978
602,10/22/20,441.920013,445.230011,424.51001,425.790009,425.790009,39993200,1857983690,2743138400,-0.094674005,-32486620.43,65.5297835,402.5546868,-1.653028353,351778.5797,956.4045692,434.4361708,19.67025972,430.2375016,457.0258422,403.4491609,12.45281528,0.416988279,438.8530009,453.2080057,424.4979961,6.542056119,0.045002176,391.299988,465.899994,428.599991,17.33926162,0.462332684,5.560706085,6.311129326,9.469170346,-3.15804102,435.4350002,427.388463,431.2007084,424.8895791,9.815660598,25.66177573,24.17886447,0.968502498,0.934890018,0.03361248,0.305752043,21.88194331,4.649825279,-4.93751355,44.14613207,62.3202179,-18.17408583,442.474991,408.599991,425.537491,387.744995,377.8489915,76,16,60,10.04569103,50.52451218,0.102948594,0.040298788,0.072816183,6.197463913,32.89228505,32.98248792,29.08385228,-67.01751208,14.88953294,435.3447464,2.852794262,-21.25620122,-20.21214895,-1.044052267,0.745313716,0.742549977,617.4462644
603,10/23/20,421.839996,422.890015,407.380005,420.630005,420.630005,33717000,1881874680,2709421400,-0.137245355,-52699939.63,58.60596281,-907.8211439,-65.17179552,-110530.0265,944.8142282,434.0146025,19.54423415,430.902002,455.9908561,405.8131479,11.64480738,0.295287641,437.3813355,452.4743408,422.2883302,6.90153149,-0.054936879,406.049988,465.899994,435.974991,13.8894704,0.243609282,5.872407136,5.000391271,8.575414531,-3.57502326,435.0458349,427.2807712,429.5744463,424.5740551,9.700805611,24.08973461,28.3977446,0.894075918,1.01503145,-0.120955532,0.277385606,21.96036497,-103.41691,-4.981989,42.3126338,56.93149021,-14.61885641,436.6399995,408.599991,422.6199953,394.744995,382.3789975,72,12,60,5.712239638,48.90066528,0,0.040298788,0.038447354,5.120132648,32.54961774,24.36092822,28.35425224,-75.63907178,7.991679747,434.9149303,-1.09804447,-21.16180532,-20.40208023,-0.759725092,-1.211865918,-1.219268883,608.7517777
604,10/26/20,411.630005,425.76001,410,420.279999,420.279999,28239200,1890475424,2681182200,-0.124380062,-46583361.03,66.3041374,153.1953761,-24.26605238,-432102.6545,944.0280488,434.885168,19.16581174,430.8560014,456.0191053,405.6928974,11.68051688,0.289850999,434.9286703,450.5816763,419.2756643,7.197964664,0.032081209,406.049988,465.899994,435.974991,13.89095331,0.237761229,5.974809924,3.888554524,7.638042529,-3.749488006,434.5758337,426.4396175,428.1445314,424.2559768,9.445617074,23.77545443,26.87968554,0.963027221,0.980353924,-0.017326703,0.24712827,21.93770683,-89.41748811,3.14399865,38.71050291,52.74178159,-14.03127868,436.6399995,408.599991,422.6199953,407.970993,382.3789975,68,8,60,2.856119819,48.78612732,0,0.034316198,0.038304591,4.171078585,35.6662245,22.04373962,26.46238525,-77.95626038,1.963916321,433.9232274,-1.324195583,-22.00865339,-20.72339486,-1.28525853,-0.083209946,-0.083244585,608.1620257
605,10/27/20,423.76001,430.5,420.100006,424.679993,424.679993,22686500,1887770450,2703868700,-0.124765905,-25668528.9,64.9289627,340.1491401,-11.82534889,214011.609,953.9112642,435.4839091,18.28922996,431.1365007,455.8895563,406.383445,11.4827001,0.369581604,433.0333364,448.4973409,417.5693319,7.142177379,0.229910081,406.049988,465.899994,435.974991,13.8819158,0.311278248,6.176334968,3.324140018,6.775262027,-3.451122009,433.7991665,425.489232,427.6115255,424.2873854,8.958107148,24.57337086,25.89590724,0.972787731,0.962938899,0.009848832,0.218507136,21.93167968,-48.24506499,11.16348735,35.40505395,48.72907866,-13.32402471,431.975006,408.599991,420.2874985,413.9089965,386.373001,64,4,60,1.428059909,50.36020416,0.133901337,0.044633779,0.039749588,3.711172716,38.05365328,29.56252777,25.32239854,-70.43747223,-0.116228879,433.2997098,-2.147467051,-23.73010822,-21.32473753,-2.405370685,1.046919675,1.041477422,615.5759133
606,10/28/20,416.480011,418.600006,406,406.019989,406.019989,25451400,1862399804,2678417300,-0.178312736,-89847771.32,58.61054555,-643.5798345,-82.67052445,-880799.0205,953.9112642,434.5783206,18.32830627,429.9869996,457.0552798,402.9187194,12.59027843,0.057286048,428.23567,443.1046763,413.3666637,6.944310034,-0.247046593,406,465.899994,435.949997,13.93065234,0.000333706,6.815887636,1.355505656,5.691310753,-4.335805097,430.7758333,424.7888466,424.2897506,422.934245,9.171379397,22.94872078,29.17424546,0.842806625,1.031840352,-0.189033727,0.18313109,21.88077925,-135.7233191,16.6629944,21.8397653,43.90957375,-22.06980845,430.975006,408.599991,419.7874985,416.1849975,387.744995,60,4,56,0.714029955,44.16118021,0,0.044633779,0.041194585,1.648629109,36.26540465,0.033370621,17.21321267,-99.96662938,-4.032847391,425.6873311,-8.202577433,-24.43610352,-21.94701073,-2.48909279,-4.393897595,-4.493353528,584.1342404
607,10/29/20,409.959991,418.059998,406.459991,410.829987,410.829987,22655300,1856814075,2701072600,-0.254327346,-61444954.32,57.95909636,-2.048522333,-79.5544836,-849917.8545,965.2119671,433.6430625,17.69947654,428.1204988,455.0667991,401.1741984,12.58818506,0.179167241,424.4823355,439.1043418,409.8603292,6.889335588,0.033157482,406,465.899994,435.949997,13.99138658,0.080634182,7.368403065,0.181384493,4.589325501,-4.407941008,427.7908327,425.9607697,422.2190178,422.0376333,9.369417915,21.94178484,27.89414813,0.842490842,1.01442123,-0.171930389,0.14668278,21.73473075,-114.3268606,33.17948925,12.31314706,38.58095889,-26.26781183,426.5,408.599991,417.5499955,416.1849975,387.744995,56,96,-40,0.357014977,46.0061858,0.112634646,0.082178661,0.05714874,0.339400945,36.2632911,8.06341817,12.55310552,-91.93658183,-9.753673959,423.0469264,-8.019703903,-25.50395487,-22.65839956,-2.845555316,1.184670245,1.17770796,592.2389752
608,10/30/20,406.899994,407.589996,379.109985,388.040009,388.040009,42511300,1840961959,2658561300,-0.187299103,-191071616.8,49.52421017,-1266.856393,-194.6175336,-2089839.381,965.2119671,429.0132981,19.10152909,426.7679994,458.4873376,395.0486612,14.86490938,-0.110479169,419.1580008,434.9180076,403.397994,7.519840619,-0.487245506,379.109985,465.899994,422.5049895,20.33657845,0.102892304,8.496259248,-2.558582008,3.159743999,-5.718326007,421.6858344,425.9703851,416.9607087,419.5192907,10.66794769,19.51265464,34.3516402,0.694494462,1.088450259,-0.393955797,0.100269895,21.85807568,-206.2666717,22.1120056,2.610084816,33.00838213,-30.39829731,412.169998,422.5049895,417.3374937,416.1849975,387.744995,52,100,-48,0.178507489,39.36879654,0,0.037544882,0.054785774,-2.812264682,35.95269374,10.28923041,6.128673067,-89.71076959,-14.01361893,415.497887,-15.88120115,-21.63384413,-22.45348847,0.819644342,-5.547301492,-5.70710217,553.8383922
609,11/2/20,394,406.980011,392.299988,400.51001,400.51001,29021100,1844401826,2687582400,-0.179350336,-112076650.7,48.57393312,318.1735937,-169.5602206,-1425611.853,996.2298877,426.0580304,19.08537638,425.5095003,459.2354663,391.7835342,15.85203902,0.129373251,415.594335,431.0093436,400.1793264,7.418295824,0.010726027,379.109985,465.899994,422.5049895,20.3967265,0.246572448,9.196875585,-3.681363865,1.791522426,-5.472886291,417.6550015,425.7076933,414.429832,418.1111959,11.87372533,18.21589119,32.06871395,0.747055639,1.071846563,-0.324790924,0.054785399,22.03255852,-137.5593015,14.16051275,-3.974071002,26.92375053,-30.89782153,412.169998,422.5049895,417.3374937,416.1849975,387.744995,48,96,-48,0.089253744,44.1194061,0.224372931,0.112335859,0.077353134,-4.200625511,41.33042219,24.65724482,14.33663113,-75.34275518,-16.28867864,414.2472873,-10.7757072,-21.37319488,-22.23742975,0.864234872,3.213586411,3.163030967,574.8500539
