,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
705,3/23/21,80.129997,80.339996,77.949997,78.379997,78.379997,40466600,2331944752,3031828500,-0.109395544,-20541025.1,40.51634159,-6.496727857,-2.801118181,-345710.3199,2075.498279,79.38497787,3.154284696,80.87749975,87.20381977,74.55117973,15.64420274,0.302610147,80.44233343,82.88533183,77.99933503,6.073912319,0.077908763,73.860001,87.089996,80.4749985,16.35806626,0.341647597,10.20349947,-2.043371921,-2.231217632,0.18784571,79.66916658,82.58769223,80.34739405,82.39076597,26.69270213,18.13490846,28.85313588,0.836194437,0.980144669,-0.143950232,-0.400189971,25.16294098,-57.0742008,-6.91750075,-91.14321777,-102.6764796,11.53326182,81.169998,83.9300005,82.54999925,86.545002,91.9450035,4,56,-52,70.33187201,41.6934201,0.665274936,0.732598247,0.731402392,-14.72861772,43.09505509,41.50593586,46.78925085,-58.49406414,-4.638235829,83.33699316,-0.178298529,-0.813850494,0.32015727,-1.134007764,-2.391041007,-2.420090382,427.8114276
706,3/24/21,77.550003,78.800003,76.400002,76.480003,76.480003,43753600,2291108093,2988074900,-0.196789069,-29482532.58,41.65786824,-8.474701842,-1.436446108,-2028195.361,2075.498279,79.29215307,3.078856327,80.3544998,86.30807167,74.40092793,14.81826626,0.174607371,80.33266697,82.75266577,77.91266817,6.024943255,-0.296005347,73.860001,87.089996,80.4749985,16.46453532,0.198034995,9.346871065,-2.200520866,-2.225078279,0.024557413,79.87916692,82.01153854,79.75241081,81.95293168,26.81579966,17.15739945,30.77905461,0.881889891,0.956473941,-0.07458405,-0.398808535,25.08934654,-94.13953387,-1.8245008,-89.37803225,-101.0912025,11.71317024,80.575001,82.41,81.4925005,86.545002,91.9450035,8,52,-44,47.66189405,38.74467485,0.506412803,0.669904484,0.702763504,-15.88664973,38.86927489,24.05879009,41.56719084,-75.94120991,-5.166294641,83.26407093,3.407252615,-0.619463254,0.132233166,-0.75169642,-2.424080215,-2.453944653,415.0168552
707,3/25/21,75.849998,76.949997,74.959999,76.220001,76.220001,44735100,2303022614,2943339800,-0.135951979,-26932344.43,42.6334606,-7.317644679,-0.377745439,-1212704.147,2075.498279,79.23540622,2.969970494,80.04449995,86.17851803,73.91048187,15.32651984,0.188254999,79.85400003,82.22099903,77.48700103,5.928316675,-0.267638481,73.860001,86.949997,80.404999,16.35339843,0.180290353,8.804196402,-2.319306997,-2.243924022,-0.075382975,79.68666708,81.48384619,79.20896315,81.52827015,27.2764447,16.36950706,32.68860458,0.899599439,0.941786447,-0.042187008,-0.401074436,25.01819169,-115.2243006,-2.52450295,-88.56892411,-98.84344734,10.27452323,79.8549995,82.1399995,80.9974995,86.545002,91.9450035,4,48,-44,30.0762314,38.34501749,0.484881468,0.552189735,0.651564156,-16.94448556,40.73659249,21.67126002,29.07866199,-78.32873998,-5.589030835,82.62690768,-2.94154849,-0.279503792,0.049885774,-0.329389566,-0.339960761,-0.34053994,413.266
708,3/26/21,76.620003,77.5,75.029999,77.410004,77.410004,49148700,2348589788,2992488500,-0.095319458,-14729566.59,50.81897096,1.557933404,0.009410884,615264.0505,2075.498279,79.35266821,2.919973545,79.68950005,85.56504685,73.81395325,14.7461003,0.306018391,79.46966653,81.88766573,77.05166733,6.085338735,0.074097764,73.860001,86.949997,80.404999,16.42624937,0.271199701,7.611818745,-2.291013192,-2.253341856,-0.037671335,79.677501,81.05192331,78.9322002,81.22321339,27.44616572,16.71059284,30.79813772,0.903169025,0.911971645,-0.008802619,-0.402264749,25.01353592,-90.42165429,1.54050295,-86.34682973,-96.11604943,9.769219705,79.8549995,82.1399995,80.9974995,86.415001,91.9450035,12,44,-32,15.0381157,41.32807864,0.336687479,0.442660583,0.554918268,-17.01573215,44.49973341,25.02558478,23.58521163,-74.97441522,-5.695059562,82.36613731,-0.14188984,0.79061729,0.198032077,0.592585213,1.561273923,1.549211432,421.2794882
709,3/29/21,77.029999,78.019997,76.260002,77.139999,77.139999,37144300,2348589767,2955344200,-0.12834399,-14058078.03,50.14817898,4.145981012,-0.276519601,637787.0433,2068.25897,79.32918618,2.80397569,79.22700005,84.32475241,74.12924769,12.86872494,0.295301841,78.94733327,81.32233177,76.57233477,6.016665546,0.119508335,73.860001,86.949997,80.404999,16.52214017,0.25057288,7.096061642,-2.264276128,-2.255528711,-0.008747418,79.33666733,80.57346165,78.65647694,80.92075307,27.35504014,17.25597642,29.4894433,0.924986356,0.945118443,-0.020132087,-0.402581366,24.92602093,-71.69869731,1.82300295,-83.93829701,-93.2770871,9.338790081,79.1049995,81.080002,80.09250075,84.904999,91.9450035,8,40,-32,7.519057851,40.84519402,0.287997272,0.369855406,0.454901908,-17.20468875,50.28686259,22.26761775,22.98815418,-77.73238225,-5.938265315,81.82874091,-5.035090298,-0.568749135,0.044675835,-0.61342497,-0.348798587,-0.349408307,419.4612727
710,3/30/21,76.470001,76.559998,74.849998,76,76,39169300,2362104412,2916174900,-0.076230237,-18428775.86,43.15582053,-6.264734282,-1.232767635,-708414.9435,2068.25897,79.17234768,2.752578221,78.8205002,83.57454486,74.06645554,12.06296496,0.203357835,78.20233307,80.49933177,75.90533437,5.874501719,0.020606375,73.860001,84.75,79.3050005,13.81620133,0.196510486,6.493115622,-2.308464661,-2.266115901,-0.04234876,78.91583375,80.21307692,78.24778818,80.55625284,27.65393629,16.28626141,31.29236248,0.82321803,0.991926332,-0.168708302,-0.404224948,24.62842494,-110.3002264,3.6794998,-84.89493832,-90.95197378,6.057035458,78.2350005,80.4749985,79.3549995,84.904999,91.9450035,4,36,-32,3.759528925,38.78467934,0.04598273,0.223555827,0.345357272,-17.92284194,49.0354753,11.61617947,19.63646067,-88.38382053,-6.149206044,81.04873758,-6.230725247,-1.271662073,-0.218591747,-1.053070326,-1.477831235,-1.488859953,411.7845118
711,3/31/21,76.57,79.129997,76.519997,78.5,78.5,43659500,2384687012,2959834400,-0.002788163,-203415.0252,43.01505763,12.67352441,-1.114276046,857311.6132,2068.25897,78.96662048,2.790320099,78.70250015,83.36446068,74.04053962,11.84704557,0.478281653,77.79766617,80.07166527,75.52366707,5.845931407,0.654427025,73.860001,84.75,79.3050005,13.83691621,0.426078919,6.400281307,-2.117347817,-2.236362284,0.119014467,78.58250042,79.973077,78.28659,80.40393782,26.75779635,21.31496613,28.9016866,0.846885823,1.009227284,-0.162341462,-0.400135348,24.36070025,-26.6138585,4.04749985,-81.35847131,-88.67275721,7.314285901,78.0599975,80.4749985,79.267498,84.904999,89.295002,12,32,-20,21.60032669,45.30142784,0.727547167,0.353842389,0.315751207,-16.73256718,51.5600541,36.86869962,23.58416561,-63.13130038,-5.691265938,80.9240075,-4.848484848,-0.972756746,-0.369424747,-0.603332,3.289473684,3.23652845,428.6195286
712,4/1/21,80.160004,81.309998,79.480003,81.089996,81.089996,40182400,2415207956,3000016800,0.074384072,14693109.3,49.35216795,11.704362,-0.099733704,2761928.977,2136.498237,78.99432287,2.792287889,78.86949995,83.621436,74.1175639,12.05012343,0.733641197,77.93533247,80.03133097,75.83933397,5.378814547,1.25254432,73.860001,84.75,79.3050005,13.80761766,0.663911448,6.162194138,-1.736873711,-2.136464569,0.399590858,78.44416675,79.74807677,78.71788323,80.45475694,25.08353378,25.18504598,26.91374658,0.911242764,0.921104873,-0.009862109,-0.385504528,24.03203815,64.371168,3.76049705,-75.15480753,-85.94562795,10.79082042,78.079998,80.4749985,79.27749825,84.904999,89.295002,8,28,-20,60.80016335,51.10838931,1,0.591176632,0.389524949,-13.93301747,58.91516387,63.03027009,37.1717164,-36.96972991,-4.4475301,80.9301722,-2.00604713,-1.378302948,-0.571200387,-0.807102561,3.299357962,3.246097484,446.0605791
713,4/5/21,81.739998,81.900002,80.389999,81.43,81.43,32610600,2427517872,3032627400,0.047328653,14178055.75,48.73206715,3.472804088,-0.686109288,1462494.904,2145.456407,78.89527551,2.6640594,79.0150001,83.89178353,74.13821667,12.34394337,0.747601717,78.1929995,80.2649983,76.1210007,5.299704099,1.281129917,73.860001,84.75,79.3050005,13.78219197,0.695133122,6.024238536,-1.391865204,-1.987544696,0.595679493,78.344167,79.70999992,79.13513196,80.52699717,23.31493747,25.71669384,25.88345804,0.88286214,0.969417496,-0.086555356,-0.36278688,23.78114437,76.9664185,-0.8949971,-69.36010095,-83.349291,13.98919005,78.375,80.404999,79.3899995,84.904999,89.295002,4,24,-20,80.40008167,51.83133748,1,0.909182389,0.618067137,-11.43168865,64.09426728,66.46465324,55.45454099,-33.53534676,-3.121088694,80.94485864,-1.452253472,-3.139377704,-1.08483585,-2.054541854,0.419292165,0.418415585,448.3501684
714,4/6/21,81.209999,82.459999,80.879997,81.440002,81.440002,29327900,2418979528,3061955300,0.101953653,12194524.59,47.39362677,2.828354911,-0.984897274,140336.0199,2145.719932,78.70768346,2.55565366,79.38900025,83.78092828,74.99707222,11.06432382,0.733496739,78.3259994,80.3509988,76.301,5.170695339,1.268889759,74.849998,84.75,79.799999,12.47024395,0.665656835,5.930557497,-1.104899801,-1.811015717,0.706115916,78.62083358,79.591923,79.48972735,80.59462715,21.83271431,26.11889846,24.81309723,0.862814665,0.992296737,-0.129482072,-0.334802082,23.59584093,80.32196137,-0.32900225,-64.35657068,-80.37299688,16.01642619,78.6549985,80.404999,79.52999875,84.904999,89.295002,4,20,-16,90.20004084,51.85389137,1,1,0.833453007,-9.370847205,62.72105606,78.45240989,69.31577774,-21.54759011,-1.900235994,80.9521265,4.249870549,-5.202172727,-1.908303226,-3.293869501,0.012282942,0.012282188,448.4175219
715,4/7/21,81.32,83.099998,80.349998,82.199997,82.199997,35590900,2431274541,3097546200,0.085056129,14316579.09,54.58907269,0.42496818,-0.170192619,335735.2537,2145.719932,78.64827562,2.575088294,79.57250015,84.10980187,75.03519843,11.40419545,0.789543986,78.62533283,80.68633233,76.56433333,5.242583849,1.367216165,74.849998,84.75,79.799999,12.44148667,0.742423991,5.81536236,-0.806851525,-1.610182879,0.803331354,78.88250017,79.43076908,79.90669191,80.71354344,20.69443172,25.91415399,23.028145,0.901663545,0.928699204,-0.027035659,-0.301959409,23.52456563,81.15007485,0.72750285,-58.26815169,-76.91634348,18.64819179,78.974998,80.404999,79.6899985,84.904999,89.295002,40,16,24,95.10002042,53.63052419,1,1,0.969727463,-7.123922613,60.24162682,89.09089697,78.00265337,-10.90910303,-0.459765362,81.04607835,3.971665924,-5.546059073,-2.635854395,-2.910204678,0.933196195,0.928868821,453.5353333
716,4/8/21,83.32,83.790001,82.440002,83.349998,83.349998,41925300,2445870550,3139471500,0.154600616,19159087.35,63.1727032,4.475825659,1.167569147,918679.624,2145.719932,78.93388979,2.476579865,79.8640002,84.58189824,75.14610216,11.81483029,0.869443952,79.22199927,81.17799857,77.26599997,4.938020545,1.555214778,74.849998,84.75,79.799999,12.3960758,0.858585685,5.222331519,-0.472405058,-1.382627315,0.910222257,79.13666642,79.40076912,80.43643131,80.90883637,19.89421428,26.66363576,22.04089955,1.063662786,0.871041617,0.192621168,-0.263871464,23.39694769,112.2797785,-1.4840032,-49.3440528,-72.55802445,23.21397165,79.3199995,79.3050005,79.3125,84.7999995,89.295002,100,12,88,97.55001021,56.26067545,1,1,1,-4.442904726,64.0587456,95.07826787,87.54052491,-4.921732129,0.755294259,81.554331,3.798250169,-4.462918767,-3.00126727,-1.461651498,1.399028032,1.389331964,461.2794478
717,4/9/21,82.800003,83.589996,82.160004,82.760002,82.760002,32759900,2440601537,3106711600,0.124230051,13660902.02,64.06082684,-1.047622932,1.491833648,354654.5527,2130.531375,79.18709655,2.371921078,79.94050015,84.79223443,75.08876587,12.13836359,0.790566392,79.90133277,81.80133147,78.00133407,4.755862347,1.252281892,74.849998,84.75,79.799999,12.38421324,0.798990142,4.97136206,-0.252056024,-1.156513056,0.904457032,79.50166683,79.47384608,80.79390373,81.04595975,19.02274483,25.60062696,21.9428055,1.06895413,0.801055791,0.26789834,-0.224723151,23.16972452,93.11328488,-3.46049715,-40.39164637,-67.45189296,27.06024659,79.3199995,79.3050005,79.3125,84.790001,89.295002,96,8,88,98.7750051,54.55110263,0.904576609,0.968192203,0.989397401,-2.596369878,63.37156841,88.47876226,90.88264237,-11.52123774,1.447764747,81.78578657,5.588166838,-5.440899909,-3.489193797,-1.951706111,-0.707853646,-0.710370816,457.3064108
718,4/12/21,82.059998,82.18,78.029999,78.580002,78.580002,62098800,2394962746,3044612800,0.030967157,-25372510.27,54.55103276,-18.51163766,-0.487808256,-3368346.687,2130.531375,79.15699128,2.60772927,79.8170001,84.67522078,74.95877942,12.17339834,0.372690211,80.1963327,82.2643314,78.128334,5.157339819,0.109204131,74.849998,84.75,79.799999,12.40337521,0.376768005,5.140784541,-0.409992753,-1.007208996,0.597216243,79.67666675,79.50576923,80.45330346,80.86329621,18.70568763,22.41709433,30.07208718,0.875418497,0.905269584,-0.029851087,-0.19607426,23.08771767,-7.495483779,-3.5969991,-37.22966188,-62.26204461,25.03238274,79.3199995,79.3050005,79.3125,84.040001,88.005001,92,4,88,99.38750255,44.28412472,0.331503719,0.745360109,0.904517438,-3.867962782,50.74536268,41.72262582,75.09321865,-58.27737418,1.435352826,81.74221206,2.745814484,-0.271405337,-2.845636105,2.574230768,-5.050749032,-5.182763746,429.1582626
719,4/13/21,79.669998,80.720001,78.980003,80.190002,80.190002,37767300,2409722397,3082380100,0.039986949,-13061386.94,61.44804321,-1.174812973,-0.107671479,-2362652.663,2174.183137,79.22938945,2.560956243,79.7015002,84.40650559,74.99649481,11.80656669,0.551912991,80.4786663,82.5446653,78.4126673,5.13427743,0.430139293,74.849998,84.75,79.799999,12.42134963,0.539394234,5.046017876,-0.400627024,-0.885892601,0.485265577,80.00750017,79.57000019,80.41279554,80.81342257,18.41127737,21.13645263,28.35413174,0.930325248,0.908532764,0.021792484,-0.171495211,22.93318043,8.420299839,-2.2914962,-34.30787392,-56.64125968,22.33338576,80.154999,79.3050005,79.72999975,84.040001,86.715,88,64,24,99.69375128,48.31877737,0.556706312,0.597595547,0.77038262,-3.736769396,49.97201001,59.73156832,63.31098547,-40.26843168,1.141500656,81.68733675,5.208607909,-1.023036949,-2.481116274,1.458079325,2.048867344,2.028160418,440.0000135
720,4/14/21,79.879997,80.129997,77.940002,78.550003,78.550003,34263800,2394546268,3048116300,0.053668643,-19222988.49,62.38265505,-5.209146096,0.125582503,73058.68735,2129.718015,79.3639872,2.529860619,79.49150035,84.00450322,74.97849748,11.35468031,0.395690588,80.7856665,82.899665,78.671668,5.233597968,-0.028776037,74.849998,83.790001,79.3199995,11.2464892,0.413870666,4.871381044,-0.519549784,-0.812624038,0.293074254,80.10250008,79.74653881,80.12621208,80.64576186,18.48548623,19.85231072,29.43970751,0.94387868,0.876965869,0.066912811,-0.154311282,22.84524698,-22.54506716,-2.35150135,-29.04499243,-50.82865092,21.78365848,80.8650015,79.799999,80.33250025,84.040001,86.545002,84,60,24,99.81953961,44.76289223,0.358227131,0.415479054,0.586144903,-4.714634316,48.01255531,41.38706665,47.6137536,-58.61293335,0.777471471,81.60252469,1.472676581,-2.300725023,-2.445038024,0.144313001,-2.045141488,-2.066344087,428.9562492
721,4/15/21,80.32,83.949997,79.970001,83.010002,83.010002,68942800,2430923263,3117059100,0.066185879,27449555.45,71.48866454,16.8857173,1.854394073,3213767.407,2129.718015,79.96552896,2.816873957,79.5105006,84.07905501,74.94194619,11.49170078,0.882998766,81.2116667,83.4626648,78.9606686,5.543533809,0.899452869,74.849998,83.949997,79.3999975,11.44502793,0.896703835,4.392523768,-0.251018695,-0.700302969,0.449284275,80.591667,79.91884662,80.56987206,80.82089076,17.34495083,26.75872005,25.444254,1.006417134,0.690848119,0.315569014,-0.131817615,22.96347805,101.312142,-3.5105006,-20.56049829,-44.76261656,24.20211826,80.9449995,79.799999,80.37249925,84.040001,86.545002,80,56,24,99.9097698,54.55718116,0.902523766,0.60581907,0.539631223,-2.331281569,55.46451806,89.67038348,63.59633948,-10.32961652,0.621323853,81.67140506,7.609545082,3.308226371,-1.294385145,4.602611516,5.677910668,5.522570367,458.9899125
722,4/16/21,83.300003,83.589996,81.529999,82.150002,82.150002,47280600,2412103009,3069778500,0.101017349,17719430.96,71.56769625,2.614169681,1.929839522,3424674.251,2107.653716,80.44487154,2.741186261,79.71200055,84.37204103,75.05196007,11.69219302,0.761585866,81.39133337,83.66533167,79.11733507,5.587814343,0.666813808,74.849998,83.949997,79.3999975,11.41609662,0.80219833,4.058052829,-0.106374466,-0.581517269,0.475142803,81.10416717,80.09692373,80.81296898,80.91934344,16.28588225,25.34555653,24.10050918,1.048546111,0.712955114,0.335590997,-0.10851509,23.0760858,93.40098205,-1.21200055,-12.79384048,-38.4774765,25.68363603,80.9449995,79.799999,80.37249925,84.040001,86.545002,76,52,24,99.9548849,52.61969469,0.791658184,0.68413636,0.568478161,-1.055554818,52.14054439,80.21983299,70.42576104,-19.78016701,0.608029309,81.67672507,8.092107895,3.545045645,-0.326498987,3.871544632,-1.036019732,-1.041423773,453.1986667
723,4/19/21,82.129997,83.18,80.389999,81.110001,81.110001,39115500,2393176203,3030663000,0.044609439,9376632.374,65.00469909,-5.527847516,1.23885177,-985029.9926,2080.971283,80.72942346,2.746067735,79.8145007,84.50276389,75.12623751,11.74789831,0.638164204,81.42333333,83.82533143,79.02133523,5.90002399,0.434776732,74.849998,83.949997,79.3999975,11.40143573,0.687912493,3.701452339,-0.074800014,-0.480173818,0.405373804,81.32166725,80.09230827,80.85866621,80.93346622,15.38096666,23.53286332,25.29914841,0.982171828,0.74657144,0.235600387,-0.08795725,23.25866356,58.3842314,1.2754953,-7.336247278,-32.14188502,24.80563774,80.9449995,79.799999,80.37249925,84.040001,86.545002,72,48,24,99.97744245,50.29364056,0.658558239,0.78424673,0.69140072,-0.742762935,48.27118718,68.79124932,79.5604886,-31.20875068,1.045499926,81.67342254,3.324842038,2.2249065,0.183782111,2.04112439,-1.265978058,-1.274059842,446.1952929
724,4/20/21,80.82,81.110001,78.510002,79.269997,79.269997,34977800,2378646837,2995685200,0.024908587,-1157071.095,65.258923,-14.68071984,0.637709944,-1288675.229,2033.763843,80.99556526,2.731460862,79.7630004,84.45142839,75.07457241,11.75589675,0.447423379,81.22700007,83.73099787,78.72300227,6.165432179,0.109224284,74.849998,83.949997,79.3999975,11.40879725,0.485714229,3.264894001,-0.195990719,-0.423337198,0.227346479,81.17000067,80.0238465,80.61425556,80.81024628,15.20208461,21.95689695,28.44724583,0.98531392,0.781071406,0.204242514,-0.074393671,23.45874043,-4.916510645,1.6669996,-3.710491277,-26.07992275,22.36943147,80.9449995,79.799999,80.37249925,84.040001,86.545002,68,44,24,98.5324028,46.38671775,0.175559147,0.54192519,0.67010276,-1.708413812,47.04127003,37.01211306,62.00773179,-62.98788694,1.204705635,81.6285833,-2.244418658,0.384282098,0.223882108,0.16039999,-2.26852913,-2.294656141,433.8046936
725,4/21/21,78.989998,81.660004,78.860001,81.610001,81.610001,35069000,2412463298,3030754200,0.09706607,10731310.53,64.82713364,3.592928655,-0.010904039,241734.8098,2033.763843,81.20291788,2.738315076,79.9245006,84.63372243,75.21527877,11.78417581,0.678957422,81.10966717,83.61866527,78.60066907,6.186680793,0.599707894,74.849998,83.949997,79.3999975,11.38574396,0.742857554,3.014411173,-0.102040203,-0.359077799,0.257037595,81.18500075,79.98961577,80.76744717,80.86948737,14.79911081,21.79012929,26.39704027,0.963226943,0.848792268,0.114434675,-0.060315984,23.66338038,28.37065238,1.5155014,2.727388642,-20.29420703,23.02159567,80.9449995,79.799999,80.37249925,84.040001,86.545002,64,40,24,98.4864132,51.54218574,0.60602265,0.480046679,0.602072866,-0.896831518,55.95895965,61.06492601,55.62276279,-38.93507399,1.518970794,81.6284567,0.221049982,-1.083786222,-0.037651558,-1.046134664,2.951941578,2.909210673,449.5622963
726,4/22/21,81.610001,81.790001,78.589996,79.059998,79.059998,38846100,2385028271,2991908100,0.113895708,-4952829.766,58.02511644,-0.576668314,-0.888120489,-178576.8973,2033.763843,81.14889389,2.784484068,80.05350035,84.51295847,75.59404223,11.14119459,0.388607279,80.77166697,83.46566567,78.07766827,6.670652721,0.182318153,74.849998,83.949997,79.3999975,11.36739675,0.462637413,3.269780778,-0.230688441,-0.333399927,0.102711486,80.98666708,79.84769262,80.50476268,80.73545112,14.52372168,20.01477612,24.93379641,0.902524632,0.913656969,-0.011132337,-0.052539909,23.87126801,-6.645593301,2.14649665,3.960304152,-15.36621253,19.32651668,80.9449995,79.3999975,80.1724985,84.040001,86.545002,60,36,24,70.46610793,46.31545196,0.169608703,0.3170635,0.446345123,-1.912025432,49.01921681,18.63555627,38.90419845,-81.36444373,1.138647165,81.53874988,-2.922401696,-1.515641395,-0.333249525,-1.18239187,-3.124620719,-3.174478316,432.3905589
727,4/23/21,80.209999,83.300003,79.959999,82.760002,82.760002,49194000,2418315219,3041102100,0.139061815,21757288.31,59.2441836,9.776830731,-0.437832872,1088483.48,2033.763843,81.21570076,2.930036161,80.3805004,84.62136557,76.13963523,10.55197505,0.780544359,80.68866703,83.57366693,77.80366713,7.150942025,0.858983542,74.849998,83.949997,79.3999975,11.32115246,0.869231304,3.247383897,-0.033695278,-0.273458997,0.23976372,81.03333417,79.85269281,80.85172258,80.88541785,13.59961694,21.63935789,22.33693416,0.898129131,0.873609391,0.02451974,-0.040280188,24.0403003,66.58243794,2.9694976,7.108939303,-10.43970129,17.54864059,80.9449995,79.3999975,80.1724985,84.040001,86.545002,56,32,24,69.4887828,53.65860876,0.782736553,0.519455969,0.438855383,-0.286896022,55.46316304,80.19973394,53.30007207,-19.80026606,0.811765482,81.54383313,0.681271314,0.144631775,-0.237673265,0.382305041,4.679995059,4.573784447,457.3064108
728,4/26/21,83.349998,85.900002,82.699997,85.410004,85.410004,57594500,2458271503,3098696600,0.130960068,40452752.87,61.26171248,14.83476469,0.419767827,4146471.265,2033.763843,81.52097459,2.957033045,80.7805004,85.32355542,76.23744538,11.24790017,1.009514366,81.19600043,83.98600073,78.40600013,6.87226042,1.255197691,74.849998,85.900002,80.375,13.67904871,0.955656306,3.224493333,0.332424258,-0.152282346,0.484706604,81.20500133,80.13307746,81.55299664,81.22057238,13.49628156,26.29159998,20.59366992,0.95677485,0.82904289,0.12773196,-0.019047348,24.26211926,157.9849036,1.9795016,16.80119621,-4.760915716,21.56211193,81.920002,80.375,81.147501,84.040001,86.545002,100,28,72,75.98072609,58.08114686,1,0.650781752,0.495767074,2.59766913,55.45477287,93.84424623,64.22651215,-6.155753769,1.083294924,81.77736406,2.471512957,2.934633136,0.396788015,2.537845121,3.202032305,3.151835975,475.1515421
729,4/27/21,85.669998,87.150002,85.129997,85.209999,85.209999,61909900,2401265468,3036786700,0.061088441,32904889.66,63.02983826,6.003578103,0.818239964,1699219.798,2033.763843,81.916575,2.863330241,81.1840004,85.7950243,76.5729765,11.35943998,0.936562322,81.78266683,84.60066783,78.96466583,6.89143827,1.108114079,74.849998,87.150002,81,15.15077348,0.84227623,3.225100633,0.599526923,-0.001920493,0.601447415,81.40916775,80.36961596,82.11561239,81.51608547,13.81095949,28.08466557,19.5561204,1.029171487,0.810877287,0.2182942,0.00684374,24.42633578,183.1099103,-2.6039984,24.0670613,1.140423587,22.92663771,82.830002,81,81.915001,84.040001,86.545002,96,24,72,86.09942019,57.63409151,0.967597692,0.916778082,0.695671934,4.684052496,52.74147681,78.93590662,84.32662893,-21.06409338,2.095029803,81.9238309,2.960363631,5.703039691,1.45803835,4.245001341,-0.234170461,-0.234445069,473.8047071
730,4/28/21,88.849998,89.199997,83.919998,84.019997,84.019997,108920300,2296470896,2927866400,-0.070419439,9687709.02,50.74946134,2.035974029,0.643964847,-1666103.396,2033.763843,82.42454001,3.104997117,81.58500025,85.6901362,77.4798643,10.0634576,0.796579307,82.4666665,85.5936679,79.3396651,7.58367358,0.748373809,76.519997,89.199997,82.859997,15.54207264,0.59148265,3.254298674,0.707034242,0.139870454,0.567163788,81.86250067,80.51269265,82.40859464,81.70156039,14.71071653,29.41876429,17.1271302,0.957408004,0.801313964,0.15609404,0.031840753,24.7204115,167.8731095,-1.39499825,30.72436571,6.83874181,23.8856239,83.8549995,82.0249975,82.9399985,84.040001,86.545002,92,20,72,93.04971009,54.92521381,0.77125984,0.912952511,0.826837448,5.549795129,45.97735862,53.99642717,75.59219334,-46.00357283,3.124587774,82.02773646,6.922874601,14.69309767,4.105050214,10.58804746,-1.396552064,-1.406395607,465.7912256
731,4/29/21,84.699997,85.269997,82.629997,83.910004,83.910004,51294500,2294916789,2876571900,-0.095533583,7497745.454,49.40331491,-13.43302171,-0.240706494,-1588279.807,2031.101384,82.51262568,3.058497405,81.85550045,85.82250725,77.88849365,9.692706728,0.758948831,82.6293331,85.6223349,79.6363313,7.244405074,0.713944225,77.940002,89.199997,83.5699995,13.7559418,0.530195795,3.282526695,0.774431883,0.26678274,0.507649143,82.17250083,80.72538523,82.63958069,81.86514881,14.95385528,27.57457037,19.11662034,0.936273141,0.888864248,0.047408893,0.054818499,24.93114146,85.96532245,-3.30549745,32.12878667,11.83014483,20.29864185,83.8549995,82.0249975,82.9399985,83.9300005,86.545002,88,16,72,96.52485505,54.66943969,0.752721483,0.830526339,0.88675231,6.166476532,47.16953638,53.01957949,61.9839711,-46.98042051,3.778940532,82.0455933,4.638984795,12.68327504,5.82069518,6.862579865,-0.130912883,-0.130998648,465.050532
732,4/30/21,82.970001,84.099998,81.419998,81.620003,81.620003,46601900,2255270571,2829970000,-0.16905067,-8818846.411,50.32905138,-6.843492046,0.592732478,-1338970.826,1975.67028,82.75834402,3.020647664,81.8820008,85.83525595,77.92874565,9.655980826,0.466863029,82.62499983,85.68000193,79.56999773,7.394861376,0.33551618,77.940002,89.199997,83.5699995,13.75148981,0.326820838,3.137212372,0.635732725,0.340572737,0.295159988,82.42833417,80.92307754,82.48272259,81.84698986,14.65527635,25.80601503,20.78627779,1.014087617,0.891454926,0.122632691,0.069794233,25.10883567,16.2872188,1.1280012,29.83523208,15.9603092,13.87492288,83.8549995,82.0249975,82.9399985,82.41,86.545002,84,12,72,98.26242752,49.50105734,0.355764718,0.626582014,0.790020288,5.144902276,41.18334348,32.68208378,46.56603015,-67.31791622,3.929940065,82.04270819,3.908338489,10.28753611,6.714063367,3.573472747,-2.729115589,-2.767047682,449.6296498
